file_path,label,class_name
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0155.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (77).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0820.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (13).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0019 (18).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1117.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0561.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0191.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1260.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (109).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (85).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (33).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0516.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (153).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (134).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0759.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1309.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0947.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1151.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0032 (15).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0185.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0609.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0567.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1093.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1031.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0821.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1525.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0001 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0062.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0035 (12).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1392.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0480.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0657.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1388.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1189.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0061.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1064.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0833.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (96).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0054.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0021.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1224.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0580.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (60).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1422.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1111.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (167).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0522.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0588.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0648.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (112).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0596.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (13).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (2).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0038 (4).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0053 (8).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0333.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0690.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0666.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0981.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0454.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (155).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (84).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0963.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0746.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1110.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (18).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0495.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (169).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (51).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1306.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0398.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (136).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0113.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0863.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0341.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0888.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1481.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (94).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1289.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0080.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1294.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1029.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0195.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0566.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (49).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1306.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0433.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1318.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0246.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0018 (55).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0337.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0031 (8).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (136).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0590.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (146).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (164).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1190.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0051 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (96).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0375.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0030 (8).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0552.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0313.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0799.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1045.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0040.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0018 (15).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0040 (7).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (14).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0289.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0058 (14).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0276.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0909.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (102).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1413.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0756.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (52).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0831.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0035 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0548.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0038 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0869.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1315.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0737.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0474.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (79).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1048.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0080 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1173.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0494.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1182.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1146.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0613.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (82).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0345.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1408.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0728.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0075 (7).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0508.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0796.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0072 (6).jpg,no tumor,no tumor
